Timestamp,Milliseconds,X,Y,Z
2019-06-25 10:23:16,8380,1.6414795,3.969696,9.387039
2019-06-25 10:23:16,8391,0.7513428,4.0055847,9.365509
2019-06-25 10:23:16,8400,0.5359955,3.8213348,9.5282135
2019-06-25 10:23:16,8410,0.6316986,3.9553375,9.698105
2019-06-25 10:23:16,8421,0.49531555,4.0366974,9.745972
2019-06-25 10:23:16,8431,0.2368927,4.022339,9.5354
2019-06-25 10:23:16,8440,0.13877869,4.0486603,8.606979
2019-06-25 10:23:16,8450,0.4355011,4.051056,8.082962
2019-06-25 10:23:16,8461,0.55274963,3.7495575,7.8508453
2019-06-25 10:23:16,8470,0.5144501,3.7040863,8.008774
2019-06-25 10:23:16,8480,0.62213135,3.7447662,8.532806
2019-06-25 10:23:16,8490,0.8685913,3.4815521,9.2482605
2019-06-25 10:23:16,8501,1.1126556,3.081955,9.820145
2019-06-25 10:23:16,8510,0.899704,2.3162537,9.669403
2019-06-25 10:23:16,8521,1.4596252,3.5700989,9.800995
2019-06-25 10:23:16,8530,2.009964,3.5892334,9.714859
2019-06-25 10:23:16,8540,2.2947235,2.9551392,9.602402
2019-06-25 10:23:16,8550,2.177475,2.979065,9.681366
2019-06-25 10:23:16,8560,2.1343994,3.007782,9.832108
2019-06-25 10:23:16,8570,1.5146637,2.9024963,9.817749
2019-06-25 10:23:16,8581,1.1294098,2.7182465,9.628723
2019-06-25 10:23:16,8590,1.208374,2.7445679,9.377472
2019-06-25 10:23:16,8600,1.4333038,2.7230377,9.499512
2019-06-25 10:23:16,8611,1.7419739,2.5986023,9.628723
2019-06-25 10:23:16,8620,1.9094696,2.560318,9.635895
2019-06-25 10:23:16,8630,1.5792694,2.376068,9.568893
2019-06-25 10:23:16,8641,1.4117584,2.3784637,9.652649
2019-06-25 10:23:16,8650,1.6654053,2.6057892,9.956543
2019-06-25 10:23:16,8660,2.0937195,2.6273193,9.9062805
2019-06-25 10:23:16,8671,2.2253265,2.5842438,9.645462
2019-06-25 10:23:16,8680,2.0697937,2.354538,9.676575
2019-06-25 10:23:16,8690,2.0315094,2.388031,9.566513
2019-06-25 10:23:16,8701,2.005188,2.5005035,9.427719
2019-06-25 10:23:16,8711,2.1439667,2.2492523,9.439682
2019-06-25 10:23:16,8720,2.0602264,2.0841522,9.800995
2019-06-25 10:23:16,8730,2.0889282,2.079361,10.1766815
2019-06-25 10:23:16,8741,2.239685,2.1128693,10.095322
2019-06-25 10:23:16,8750,2.3162537,2.0482635,9.84407
2019-06-25 10:23:16,8760,2.399994,1.8783722,9.61676
2019-06-25 10:23:16,8771,2.5172424,1.9908295,9.477966
2019-06-25 10:23:16,8780,2.325821,2.0865479,9.604797
2019-06-25 10:23:16,8791,2.0697937,1.9238281,9.7986145
2019-06-25 10:23:16,8800,2.0267181,1.8783722,9.8033905
2019-06-25 10:23:16,8811,1.8376923,1.9501495,9.920639
2019-06-25 10:23:16,8820,1.414154,1.7491608,10.27478
2019-06-25 10:23:16,8831,1.036087,1.4165497,10.243668
2019-06-25 10:23:16,8840,0.8422699,1.5218353,10.011566
2019-06-25 10:23:16,8850,0.87098694,1.5194397,10.198212
2019-06-25 10:23:16,8860,0.89730835,1.306488,9.92543
2019-06-25 10:23:16,8871,0.7537384,1.2418823,9.231506
2019-06-25 10:23:16,8880,1.1940155,1.5481567,8.930008
2019-06-25 10:23:16,8890,1.4883423,1.8568268,9.099899
2019-06-25 10:23:16,8901,1.2681885,1.7874451,9.817749
2019-06-25 10:23:16,8910,0.90927124,1.3663025,10.317856
2019-06-25 10:23:16,8921,0.37327576,1.3663025,10.549957
2019-06-25 10:23:16,8930,-0.009567261,1.4404755,10.54039
2019-06-25 10:23:16,8940,-0.30389404,1.3328094,10.10968
2019-06-25 10:23:16,8951,-0.7513428,1.277771,9.693329
2019-06-25 10:23:16,8961,-0.72262573,1.2466583,9.317657
2019-06-25 10:23:16,8970,-0.72024536,1.3016968,8.922836
2019-06-25 10:23:16,8980,-0.6125641,1.4931183,8.791229
2019-06-25 10:23:17,8991,-0.62931824,1.409378,8.968292
2019-06-25 10:23:17,9000,-0.72502136,1.1772614,9.518646
2019-06-25 10:23:17,9010,-0.9451599,1.1557312,9.882355
2019-06-25 10:23:17,9021,-0.8805542,1.2251282,10.030716
2019-06-25 10:23:17,9031,-0.69869995,1.1940155,9.712463
2019-06-25 10:23:17,9040,-0.9882355,1.2945099,9.463608
2019-06-25 10:23:17,9051,-1.3495483,1.1533356,9.518646
2019-06-25 10:23:17,9060,-1.6510468,0.9667053,9.667007
2019-06-25 10:23:17,9071,-1.9094696,0.9523468,9.958923
2019-06-25 10:23:17,9081,-1.8783722,0.9571228,10.179062
2019-06-25 10:23:17,9091,-1.5433655,0.8949127,10.413559
2019-06-25 10:23:17,9100,-0.9667053,0.91166687,10.392029
2019-06-25 10:23:17,9110,-0.51924133,1.0695953,10.413559
2019-06-25 10:23:17,9121,-0.550354,1.0863342,10.511673
2019-06-25 10:23:17,9130,-0.8039856,1.002594,10.528427
2019-06-25 10:23:17,9141,-1.4309082,1.0001984,10.31546
2019-06-25 10:23:17,9150,-1.9166565,0.92362976,10.1527405
2019-06-25 10:23:17,9161,-2.1607208,0.9068756,9.982849
2019-06-25 10:23:17,9170,-2.2468567,1.0001984,9.820145
2019-06-25 10:23:17,9181,-1.9932251,0.99302673,9.669403
2019-06-25 10:23:17,9190,-1.4907227,0.99780273,9.664612
2019-06-25 10:23:17,9201,-1.0911255,1.0528412,9.954147
2019-06-25 10:23:17,9210,-0.88534546,1.0241241,10.3537445
2019-06-25 10:23:17,9220,-1.0695953,0.95474243,10.7030945
2019-06-25 10:23:17,9231,-1.3686981,0.9020996,10.700699
2019-06-25 10:23:17,9240,-1.8520508,0.8518524,10.35614
2019-06-25 10:23:17,9250,-2.244461,0.88534546,9.963715
2019-06-25 10:23:17,9261,-2.3497467,0.83987427,9.590439
2019-06-25 10:23:17,9270,-2.3617096,0.8279114,9.504288
2019-06-25 10:23:17,9280,-2.2133636,0.83270264,9.583252
2019-06-25 10:23:17,9291,-1.8831482,0.87098694,9.800995
2019-06-25 10:23:17,9300,-1.5744781,0.81355286,10.097717
2019-06-25 10:23:17,9311,-1.3639069,0.7992096,10.241287
2019-06-25 10:23:17,9320,-1.3734741,0.8039856,10.19104
2019-06-25 10:23:17,9331,-1.6486511,0.8446655,9.920639
2019-06-25 10:23:17,9340,-2.0027924,0.8566284,9.63829
2019-06-25 10:23:17,9351,-2.0769653,0.8566284,9.578476
2019-06-25 10:23:17,9360,-2.4813538,0.6771698,9.657425
2019-06-25 10:23:17,9371,-2.4957123,0.71784973,9.693329
2019-06-25 10:23:17,9380,-2.4382935,0.72024536,9.812973
2019-06-25 10:23:17,9390,-2.239685,0.6699829,10.02832
2019-06-25 10:23:17,9401,-2.1248322,0.63409424,9.875183
2019-06-25 10:23:17,9410,-1.902298,0.7417755,9.810577
2019-06-25 10:23:17,9422,-1.763504,0.80158997,9.769897
2019-06-25 10:23:17,9430,-1.7467651,0.8039856,9.7005005
2019-06-25 10:23:17,9440,-1.8161469,0.7896271,9.702896
2019-06-25 10:23:17,9451,-2.371292,0.72024536,9.84407
2019-06-25 10:23:17,9460,-2.6656036,0.6269226,9.846466
2019-06-25 10:23:17,9470,-2.9335938,0.69869995,9.753143
2019-06-25 10:23:17,9481,-2.8737793,0.67477417,9.650253
2019-06-25 10:23:17,9490,-2.7158508,0.72024536,9.578476
2019-06-25 10:23:17,9500,-2.4598236,0.7513428,9.564117
2019-06-25 10:23:17,9511,-2.2994995,0.7465668,9.525833
2019-06-25 10:23:17,9520,-2.3497467,0.7346039,9.590439
2019-06-25 10:23:17,9530,-2.4095764,0.6771698,9.726822
2019-06-25 10:23:17,9541,-2.6799622,0.550354,9.932602
2019-06-25 10:23:17,9551,-2.9312134,0.5766754,9.875183
2019-06-25 10:23:17,9560,-3.0843506,0.5694885,9.791428
2019-06-25 10:23:17,9570,-3.156128,0.5647125,9.600006
2019-06-25 10:23:17,9580,-3.316452,0.6149597,9.348755
2019-06-25 10:23:17,9591,-3.3954163,0.6006012,9.231506
2019-06-25 10:23:17,9600,-3.4121704,0.5886383,9.317657
2019-06-25 10:23:17,9611,-3.254242,0.61016846,9.442078
2019-06-25 10:23:17,9620,-3.0556335,0.6149597,9.39183
2019-06-25 10:23:17,9630,-2.9981995,0.6628113,9.410965
2019-06-25 10:23:17,9640,-3.1178436,0.5742798,9.525833
2019-06-25 10:23:17,9650,-3.2781677,0.5359955,9.57608
2019-06-25 10:23:17,9661,-3.5198364,0.5479584,9.547363
2019-06-25 10:23:17,9670,-3.6514435,0.55992126,9.477966
2019-06-25 10:23:17,9680,-3.7519531,0.5742798,9.463608
2019-06-25 10:23:17,9690,-3.8141632,0.5407715,9.451645
2019-06-25 10:23:17,9702,-3.8931274,0.53359985,9.332016
2019-06-25 10:23:17,9710,-3.9577332,0.5144501,9.286545
2019-06-25 10:23:17,9720,-3.940979,0.5359955,9.236298
2019-06-25 10:23:17,9731,-4.0127563,0.5479584,9.162125
2019-06-25 10:23:17,9740,-3.9050903,0.51924133,9.030518
2019-06-25 10:23:17,9751,-3.9385834,0.4737854,9.140579
2019-06-25 10:23:17,9762,-4.0869446,0.4402771,9.224335
2019-06-25 10:23:17,9771,-4.340576,0.3756714,9.231506
2019-06-25 10:23:17,9780,-4.553543,0.4402771,9.209976
2019-06-25 10:23:17,9791,-4.6013947,0.32781982,9.236298
2019-06-25 10:23:17,9800,-4.680359,0.3517456,9.188446
2019-06-25 10:23:17,9810,-4.6420746,0.37327576,9.011368
2019-06-25 10:23:17,9821,-4.6372833,0.34457397,8.863022
2019-06-25 10:23:17,9831,-4.639679,0.32302856,8.767303
2019-06-25 10:23:17,9841,-4.6588287,0.3517456,8.717056
2019-06-25 10:23:17,9851,-4.6588287,0.3517456,8.717056
2019-06-25 10:23:17,9860,-4.72583,0.32302856,8.609375
2019-06-25 10:23:17,9871,-4.9387817,0.17228699,8.757736
2019-06-25 10:23:17,9880,-5.3120728,0.06939697,9.004196
2019-06-25 10:23:17,9891,-5.5920258,0.1483612,9.181259
2019-06-25 10:23:17,9900,-5.723633,0.21057129,9.025726
2019-06-25 10:23:17,9910,-5.493927,0.16270447,8.877365
2019-06-25 10:23:17,9921,-5.1996,0.22970581,8.891724
2019-06-25 10:23:17,9930,-5.0368958,0.22970581,8.932404
2019-06-25 10:23:17,9941,-4.9531403,0.34217834,8.786438
2019-06-25 10:23:17,9951,-5.0321045,0.30867004,8.724228
2019-06-25 10:23:17,9960,-5.1349945,0.25125122,8.731415
2019-06-25 10:23:17,9971,-5.3168488,0.2368927,8.717056
2019-06-25 10:23:17,9980,-5.458023,0.24406433,8.755341
2019-06-25 10:23:18,9990,-5.5250244,0.2033844,8.750549
2019-06-25 10:23:18,10001,-5.601593,0.17706299,8.561523
2019-06-25 10:23:18,10011,-5.67099,0.22253418,8.432312
2019-06-25 10:23:18,10020,-5.723633,0.17706299,8.415558
2019-06-25 10:23:18,10031,-5.79541,0.16270447,8.353348
2019-06-25 10:23:18,10040,-5.785843,0.13877869,8.353348
2019-06-25 10:23:18,10050,-5.704483,0.119644165,8.365311
2019-06-25 10:23:18,10060,-5.625519,0.16270447,8.358124
2019-06-25 10:23:18,10070,-5.64946,0.1986084,8.252853
2019-06-25 10:23:18,10081,-5.5345917,0.36610413,8.183456
2019-06-25 10:23:18,10091,-5.8002014,0.088531494,8.274384
2019-06-25 10:23:18,10100,-6.1997986,0.028717041,8.063812
2019-06-25 10:23:18,10111,-6.5324097,0.06700134,7.910675
2019-06-25 10:23:18,10121,-6.5970154,0.03111267,7.836487
2019-06-25 10:23:18,10130,-6.620941,0.114852905,7.8556366
2019-06-25 10:23:18,10141,-6.649658,0.110076904,7.9250336
2019-06-25 10:23:18,10150,-6.61615,0.1651001,7.8149567
2019-06-25 10:23:18,10161,-6.5036926,0.27757263,7.527817
2019-06-25 10:23:18,10170,-6.4749756,0.25602722,7.453644
2019-06-25 10:23:18,10180,-6.4749756,0.18902588,7.35553
2019-06-25 10:23:18,10191,-6.7405853,0.21534729,7.4201508
2019-06-25 10:23:18,10200,-6.838684,0.23928833,7.5182495
2019-06-25 10:23:18,10210,-6.8243256,0.3134613,7.3005066
2019-06-25 10:23:18,10220,-6.829117,0.36849976,7.2095795
2019-06-25 10:23:18,10231,-6.86261,0.3517456,7.247864
2019-06-25 10:23:18,10240,-6.989441,0.41635132,7.1593323
2019-06-25 10:23:18,10251,-6.989441,0.41635132,7.1593323
2019-06-25 10:23:18,10260,-7.068405,0.4857483,6.5898285
2019-06-25 10:23:18,10271,-7.240677,0.4283142,6.623337
2019-06-25 10:23:18,10280,-7.4033966,0.39482117,6.7716827
2019-06-25 10:23:18,10292,-7.3962097,0.39959717,6.7501526
2019-06-25 10:23:18,10300,-7.350754,0.43310547,6.7669067
2019-06-25 10:23:18,10311,-7.10907,0.39242554,6.9176483
2019-06-25 10:23:18,10320,-6.879364,0.39242554,6.994217
2019-06-25 10:23:18,10331,-6.7453613,0.41635132,6.936798
2019-06-25 10:23:18,10341,-6.6759796,0.40438843,6.649658
2019-06-25 10:23:18,10350,-6.7669067,0.33021545,6.7118683
2019-06-25 10:23:18,10360,-7.0875397,0.26560974,6.9152527
2019-06-25 10:23:18,10371,-7.3363953,0.22492981,6.970291
2019-06-25 10:23:18,10380,-7.4656067,0.22253418,6.855438
2019-06-25 10:23:18,10391,-7.5804596,0.0765686,6.61615
2019-06-25 10:23:18,10401,-7.6043854,0.12921143,6.4008026
2019-06-25 10:23:18,10410,-7.5996094,0.15553284,6.4414825
2019-06-25 10:23:18,10421,-7.668991,0.1531372,6.5395813
2019-06-25 10:23:18,10430,-7.664215,0.1603241,6.5491486
2019-06-25 10:23:18,10440,-7.7695007,0.20817566,6.47258
2019-06-25 10:23:18,10451,-7.8436737,0.22732544,6.3026886
2019-06-25 10:23:18,10460,-7.881958,0.32063293,6.173477
2019-06-25 10:23:18,10470,-7.8388824,0.38046265,6.1088715
2019-06-25 10:23:18,10481,-7.791031,0.44506836,6.0753784
2019-06-25 10:23:18,10490,-7.7312164,0.50727844,6.08255
2019-06-25 10:23:18,10501,-7.7455597,0.55752563,6.04187
2019-06-25 10:23:18,10510,-7.771881,0.66760254,5.95813
2019-06-25 10:23:18,10520,-7.7431793,0.75613403,5.8504486
2019-06-25 10:23:18,10531,-7.762314,0.74417114,5.864807
2019-06-25 10:23:18,10540,-7.561325,0.7346039,6.0346985
2019-06-25 10:23:18,10551,-7.2095795,0.7513428,6.45105
2019-06-25 10:23:18,10560,-6.8123627,0.62931824,7.00618
2019-06-25 10:23:18,10571,-6.6592255,0.48812866,7.7838593
2019-06-25 10:23:18,10580,-6.45105,0.46180725,7.7862396
2019-06-25 10:23:18,10591,-6.254837,0.74417114,7.1617126
2019-06-25 10:23:18,10601,-6.32901,0.72262573,6.9272156
2019-06-25 10:23:18,10611,-6.714264,0.65563965,6.695114
2019-06-25 10:23:18,10621,-7.085144,0.5886383,6.886551
2019-06-25 10:23:18,10630,-7.176071,0.47138977,7.0947266
2019-06-25 10:23:18,10641,-7.1521454,0.38523865,7.8891296
2019-06-25 10:23:18,10650,-6.7501526,0.32302856,8.405991
2019-06-25 10:23:18,10661,-6.3098755,0.26560974,8.635696
2019-06-25 10:23:18,10671,-5.785843,0.35414124,8.130814
2019-06-25 10:23:18,10680,-5.7882385,0.44506836,7.6737823
2019-06-25 10:23:18,10691,-5.8743744,0.41156006,7.166504
2019-06-25 10:23:18,10701,-6.283554,0.5359955,7.207184
2019-06-25 10:23:18,10710,-6.551544,0.37327576,7.523041
2019-06-25 10:23:18,10721,-6.6711884,0.31585693,7.8771667
2019-06-25 10:23:18,10731,-6.723831,0.28474426,8.3437805
2019-06-25 10:23:18,10740,-6.5970154,0.14356995,8.628525
2019-06-25 10:23:18,10751,-6.2596283,0.19142151,8.566299
2019-06-25 10:23:18,10760,-5.8863373,0.16749573,8.432312
2019-06-25 10:23:18,10771,-5.824127,0.1531372,8.188232
2019-06-25 10:23:18,10781,-6.0155487,0.17945862,7.860428
2019-06-25 10:23:18,10790,-6.2117615,0.2416687,7.8675995
2019-06-25 10:23:18,10801,-6.1878357,0.21534729,8.054245
2019-06-25 10:23:18,10811,-6.0131683,0.26560974,8.197815
2019-06-25 10:23:18,10820,-5.929413,0.2679901,8.530411
2019-06-25 10:23:18,10830,-5.7475586,0.29670715,8.504089
2019-06-25 10:23:18,10841,-5.6111755,0.41874695,8.410767
2019-06-25 10:23:18,10850,-5.3766785,0.4139557,8.530411
2019-06-25 10:23:18,10860,-5.0105743,0.45463562,8.669189
2019-06-25 10:23:18,10871,-4.8502502,0.4905243,8.757736
2019-06-25 10:23:18,10880,-4.8957214,0.4785614,8.889343
2019-06-25 10:23:18,10890,-4.8023987,0.4905243,9.054443
2019-06-25 10:23:18,10901,-4.689926,0.52163696,9.298508
2019-06-25 10:23:18,10910,-4.5966187,0.3637085,9.446869
2019-06-25 10:23:18,10920,-4.4291077,0.44984436,9.451645
2019-06-25 10:23:18,10931,-4.175476,0.447464,9.504288
2019-06-25 10:23:18,10940,-3.929016,0.36849976,9.466003
2019-06-25 10:23:18,10950,-3.7423706,0.5144501,9.265015
2019-06-25 10:23:18,10960,-3.6155548,0.5120697,9.506683
2019-06-25 10:23:18,10971,-3.591629,0.44267273,9.734009
2019-06-25 10:23:18,10980,-3.6705933,0.3900299,9.949356
2019-06-25 10:23:19,10990,-3.6442719,0.3517456,9.98764
2019-06-25 10:23:19,11000,-3.665802,0.3900299,9.8033905
2019-06-25 10:23:19,11010,-3.5868378,0.35653687,9.63829
2019-06-25 10:23:19,11020,-3.419342,0.44984436,9.32962
2019-06-25 10:23:19,11030,-3.1920319,0.5623169,9.348755
2019-06-25 10:23:19,11041,-3.1058807,0.47138977,9.595215
2019-06-25 10:23:19,11050,-3.115448,0.48095703,9.667007
2019-06-25 10:23:19,11060,-3.1130676,0.5407715,9.875183
2019-06-25 10:23:19,11070,-3.1011047,0.49531555,9.985245
2019-06-25 10:23:19,11080,-2.7756805,0.5048828,9.88475
2019-06-25 10:23:19,11091,-2.526825,0.52163696,9.808182
2019-06-25 10:23:19,11100,-2.4263153,0.54556274,9.8033905
2019-06-25 10:23:19,11110,-2.4526367,0.6460571,9.743576
2019-06-25 10:23:19,11120,-2.4095764,0.68434143,9.805786
2019-06-25 10:23:19,11130,-2.4358978,0.75852966,9.690933
2019-06-25 10:23:19,11140,-2.3018951,0.830307,9.619141
2019-06-25 10:23:19,11151,-2.0697937,0.8446655,9.485153
2019-06-25 10:23:19,11160,-1.7826538,0.8685913,9.49472
2019-06-25 10:23:19,11170,-1.627121,0.7154541,9.7986145
2019-06-25 10:23:19,11180,-1.5003052,0.69869995,9.848862
2019-06-25 10:23:19,11191,-1.4620209,0.75613403,9.954147
2019-06-25 10:23:19,11200,-1.4691925,0.66041565,10.061813
2019-06-25 10:23:19,11211,-1.4739838,0.64845276,10.155136
2019-06-25 10:23:19,11220,-1.3447723,0.6006012,10.045074
2019-06-25 10:23:19,11230,-1.2012024,0.70588684,9.932602
2019-06-25 10:23:19,11241,-1.0648041,0.8111725,9.772293
2019-06-25 10:23:19,11251,-0.928421,0.7896271,9.683746
2019-06-25 10:23:19,11261,-0.90927124,0.8542328,9.611969
2019-06-25 10:23:19,11270,-0.8901367,0.8422699,9.566513
2019-06-25 10:23:19,11280,-0.80877686,0.7680969,9.762711
2019-06-25 10:23:19,11291,-0.7920227,0.76330566,10.004395
2019-06-25 10:23:19,11301,-0.68434143,0.73698425,10.210175
2019-06-25 10:23:19,11310,-0.5096741,0.6963043,10.140778
2019-06-25 10:23:19,11321,-0.21057129,0.7800598,9.96611
2019-06-25 10:23:19,11331,-0.0023956299,0.76091003,9.937393
2019-06-25 10:23:19,11340,-0.055038452,0.8159485,9.722046
2019-06-25 10:23:19,11351,-0.19142151,0.7537384,9.7005005
2019-06-25 10:23:19,11360,-0.17706299,0.7537384,9.657425
2019-06-25 10:23:19,11371,-0.011962891,0.90448,9.652649
2019-06-25 10:23:19,11381,0.31106567,0.8566284,9.657425
2019-06-25 10:23:19,11390,0.5168457,0.8614197,9.839294
2019-06-25 10:23:19,11401,0.7920227,0.8111725,10.025925
2019-06-25 10:23:19,11410,0.92362976,0.78245544,10.286743
2019-06-25 10:23:19,11421,1.0384827,0.67477417,10.430313
2019-06-25 10:23:19,11430,1.1629181,0.68673706,10.3537445
2019-06-25 10:23:19,11440,1.2897339,0.7800598,10.164719
2019-06-25 10:23:19,11451,1.4428711,0.8949127,9.765106
2019-06-25 10:23:19,11460,1.6103668,1.0480499,9.552155
2019-06-25 10:23:19,11470,1.7706909,1.1006927,9.470795
2019-06-25 10:23:19,11480,1.8927155,1.146164,9.485153
2019-06-25 10:23:19,11490,2.0315094,1.146164,9.655045
2019-06-25 10:23:19,11500,2.141571,0.97387695,9.930222
2019-06-25 10:23:19,11511,2.244461,1.0600128,9.765106
2019-06-25 10:23:19,11520,2.371292,1.0408783,9.772293
2019-06-25 10:23:19,11530,2.4382935,0.9308014,9.82254
2019-06-25 10:23:19,11540,2.3856506,0.97387695,9.882355
2019-06-25 10:23:19,11551,2.3042908,0.87098694,10.030716
2019-06-25 10:23:19,11561,2.2660065,0.87815857,9.94696
2019-06-25 10:23:19,11570,2.3449707,1.0121613,9.561722
2019-06-25 10:23:19,11581,2.486145,0.94277954,9.408585
2019-06-25 10:23:19,11591,2.6536407,0.87098694,9.296112
2019-06-25 10:23:19,11601,2.7756805,1.031311,9.32962
2019-06-25 10:23:19,11610,2.9694977,0.9690857,9.485153
2019-06-25 10:23:19,11620,3.0556335,0.9690857,9.427719
2019-06-25 10:23:19,11630,3.1345978,0.9667053,9.3511505
2019-06-25 10:23:19,11641,3.247055,0.94755554,9.317657
2019-06-25 10:23:19,11650,3.270996,0.9667053,9.413361
2019-06-25 10:23:19,11661,3.3690948,1.031311,9.470795
2019-06-25 10:23:19,11671,3.5892334,1.0337067,9.238693
2019-06-25 10:23:19,11680,3.6394806,1.174881,8.934799
2019-06-25 10:23:19,11691,3.7016907,1.1700897,8.805588
2019-06-25 10:23:19,11701,3.653839,1.1198425,8.829514
2019-06-25 10:23:19,11710,3.6562347,1.0552368,8.884552
2019-06-25 10:23:19,11721,3.8117676,1.0935211,8.946762
2019-06-25 10:23:19,11730,4.137192,1.0528412,9.030518
2019-06-25 10:23:19,11740,4.2544403,1.0289154,8.975479
2019-06-25 10:23:19,11750,4.3166504,1.0624084,8.896515
2019-06-25 10:23:19,11760,4.4530487,1.0839539,8.93959
2019-06-25 10:23:19,11771,4.58226,1.0193481,8.968292
2019-06-25 10:23:19,11781,4.6731873,1.1030884,8.784058
2019-06-25 10:23:19,11790,4.709076,1.0432739,8.666809
2019-06-25 10:23:19,11801,4.7330017,1.1006927,8.477768
2019-06-25 10:23:19,11810,4.7760773,1.1964111,8.420349
2019-06-25 10:23:19,11820,4.8311157,1.002594,8.204987
2019-06-25 10:23:19,11831,4.8502502,1.0863342,8.274384
2019-06-25 10:23:19,11840,4.852646,1.0552368,8.465805
2019-06-25 10:23:19,11850,5.063217,0.95951843,8.317459
2019-06-25 10:23:19,11860,5.17807,1.076767,7.980057
2019-06-25 10:23:19,11870,5.223526,0.93559265,7.927429
2019-06-25 10:23:19,11881,5.2881317,0.89730835,7.968094
2019-06-25 10:23:19,11890,5.3862457,0.9786682,8.269592
2019-06-25 10:23:19,11900,5.414963,0.933197,8.331802
2019-06-25 10:23:19,11910,5.4843445,0.8685913,8.161911
2019-06-25 10:23:19,11920,5.6805573,1.0217285,7.865204
2019-06-25 10:23:19,11930,5.99881,0.98583984,7.3962097
2019-06-25 10:23:19,11941,6.20459,1.105484,6.9224396
2019-06-25 10:23:19,11950,6.2404785,1.1270142,7.0468597
2019-06-25 10:23:19,11960,6.151947,0.9379883,7.125824
2019-06-25 10:23:19,11970,6.008377,1.0552368,7.142578
2019-06-25 10:23:20,11981,6.0155487,1.0121613,7.2263184
2019-06-25 10:23:20,11990,6.3888397,0.9523468,6.9583282
2019-06-25 10:23:20,12000,6.654434,1.1102753,6.833908
2019-06-25 10:23:20,12011,6.8195496,1.0193481,6.7693024
2019-06-25 10:23:20,12020,6.994217,1.0265198,6.632904
2019-06-25 10:23:20,12030,6.9846497,1.0648041,6.747757
2019-06-25 10:23:20,12041,6.960724,0.94755554,6.8243256
2019-06-25 10:23:20,12050,6.8243256,0.83509827,6.8315125
2019-06-25 10:23:20,12061,6.7501526,0.75852966,7.097107
2019-06-25 10:23:20,12070,6.7740784,0.63648987,7.0253296
2019-06-25 10:23:20,12080,6.8315125,0.6963043,6.989441
2019-06-25 10:23:20,12091,6.9798584,0.5814514,6.9655
2019-06-25 10:23:20,12100,7.451248,0.653244,6.6783752
2019-06-25 10:23:20,12110,7.6905365,0.8063812,6.7046967
2019-06-25 10:23:20,12120,7.759918,0.59580994,6.5730896
2019-06-25 10:23:20,12131,7.659424,0.61016846,6.3840485
2019-06-25 10:23:20,12140,7.5517426,0.6460571,6.55394
2019-06-25 10:23:20,12150,7.343567,0.44267273,6.6927185
2019-06-25 10:23:20,12161,7.2263184,0.37088013,6.4414825
2019-06-25 10:23:20,12170,7.401001,0.5814514,6.3792725
2019-06-25 10:23:20,12180,7.738388,0.6197357,6.209381
2019-06-25 10:23:20,12190,8.035095,0.55752563,6.0394897
2019-06-25 10:23:20,12201,8.063812,0.68196106,6.1136627
2019-06-25 10:23:20,12210,8.099701,0.6077728,6.1040955
2019-06-25 10:23:20,12220,8.099701,0.68434143,5.950943
2019-06-25 10:23:20,12230,8.056641,0.7465668,5.7021027
2019-06-25 10:23:20,12241,8.260025,0.71066284,5.1062775
2019-06-25 10:23:20,12250,8.276779,0.7465668,4.819153
2019-06-25 10:23:20,12260,8.501694,0.68434143,4.914856
2019-06-25 10:23:20,12271,8.760132,0.72262573,5.173279
2019-06-25 10:23:20,12280,8.798416,0.78245544,5.4006042
2019-06-25 10:23:20,12290,8.764908,0.7034912,5.5417786
2019-06-25 10:23:20,12300,8.506485,0.5359955,5.6063843
2019-06-25 10:23:20,12311,8.358124,0.5479584,5.2163544
2019-06-25 10:23:20,12320,8.166702,0.6316986,5.0775757
2019-06-25 10:23:20,12330,8.140381,0.4665985,4.6133575
2019-06-25 10:23:20,12341,8.269592,0.43070984,4.220932
2019-06-25 10:23:20,12350,8.408386,0.5240326,4.3621216
2019-06-25 10:23:20,12361,8.580658,0.5240326,4.54158
2019-06-25 10:23:20,12370,8.724228,0.3900299,4.7282104
2019-06-25 10:23:20,12380,8.851059,0.49771118,4.7282104
2019-06-25 10:23:20,12391,8.642868,0.54556274,4.6037903
2019-06-25 10:23:20,12400,8.372482,0.42114258,4.3358
2019-06-25 10:23:20,12410,8.353348,0.35414124,4.153946
2019-06-25 10:23:20,12421,8.410767,0.34934998,3.9960175
2019-06-25 10:23:20,12430,8.5902405,0.3900299,3.7878418
2019-06-25 10:23:20,12441,8.640488,0.45224,3.763916
2019-06-25 10:23:20,12450,8.5902405,0.44267273,3.728012
2019-06-25 10:23:20,12461,8.583054,0.37088013,3.5365906
2019-06-25 10:23:20,12470,8.652451,0.4091797,3.637085
2019-06-25 10:23:20,12481,8.807983,0.38763428,3.5772705
2019-06-25 10:23:20,12490,9.154938,0.42114258,3.8452606
2019-06-25 10:23:20,12500,9.327225,0.37327576,4.4075775
2019-06-25 10:23:20,12511,9.174088,0.36131287,4.5511475
2019-06-25 10:23:20,12520,9.035294,0.2536316,4.319046
2019-06-25 10:23:20,12532,8.8007965,0.27278137,4.0534363
2019-06-25 10:23:20,12541,8.616562,0.31585693,3.9673004
2019-06-25 10:23:20,12551,8.810379,0.3134613,3.6466675
